# Name=Mu Casseopeia
# Right Ascension=01 08 44.73
# Declination=+54 58 14.8
# Equator=2000.0000
# Type=Absolute orbit
# Parallax and proper motion=Included
# Scale=18.870"/Unit
# Initial Estimates:
# Period=22.09
# Time of periastron passage=1975.78
# Eccentricity=0.58
# Angle of line of nodes=47.4
# Inclination=-109.0
# Angle from node to periastron=324.8
# Semimajor axis in "=0.19
# Ratio of semimajor axes (total to primary)=5.6
# Parallax=0.13
# X center=160.0
# X proper motion=3.4364
# X proper motion acceleration=0.0
# Y center=-77.0
# Y proper motion=-1.5787
# Y proper motion acceleration=0.0
#    Epoch                 X             Sigma_X            Y            Sigma_Y
  1969.763000           2.97330         0.00082        -1.54070         0.00082
  1969.773900           2.97580         0.00082        -1.54230         0.00082
  1969.864100           2.98760         0.00082        -1.55110         0.00082
  1969.877700           2.98940         0.00082        -1.55180         0.00082
  1969.880400           2.99060         0.00082        -1.55250         0.00082
  1969.888600           2.99190         0.00082        -1.55360         0.00082
  1970.027800           3.01380         0.00082        -1.56900         0.00082
  1970.030600           3.01380         0.00082        -1.56950         0.00082
  1970.702200           3.14790         0.00082        -1.61840         0.00082
  1970.743200           3.15410         0.00082        -1.62300         0.00082
  1970.751400           3.15460         0.00100        -1.62350         0.00100
  1970.767800           3.15680         0.00082        -1.62350         0.00082
  1970.786900           3.15870         0.00082        -1.62670         0.00082
  1970.800600           3.16270         0.00082        -1.62670         0.00082
  1970.825100           3.16430         0.00082        -1.63000         0.00082
  1970.849700           3.16790         0.00100        -1.63230         0.00100
  1970.852500           3.16890         0.00082        -1.63240         0.00082
  1970.901600           3.17650         0.00082        -1.63880         0.00082
  1970.920700           3.17930         0.00082        -1.64030         0.00082
  1971.764400           3.33980         0.00100        -1.70590         0.00100
  1971.780700           3.34290         0.00100        -1.70950         0.00100
  1971.797200           3.34530         0.00082        -1.71110         0.00082
  1971.840900           3.35040         0.00082        -1.71630         0.00082
  1971.854400           3.35320         0.00082        -1.71660         0.00082
  1971.865400           3.35490         0.00082        -1.71790         0.00082
  1971.879100           3.35690         0.00082        -1.71910         0.00082
  1971.881800           3.35660         0.00082        -1.71990         0.00082
  1972.804700           3.52810         0.00100        -1.79460         0.00100
  1972.875700           3.54020         0.00100        -1.80200         0.00100
  1972.889400           3.54130         0.00100        -1.80510         0.00100
  1972.922100           3.54580         0.00100        -1.80780         0.00100
  1972.946700           3.54910         0.00100        -1.80890         0.00100
  1972.993100           3.55910         0.00082        -1.81420         0.00082
  1973.006700           3.56090         0.00100        -1.81560         0.00100
  1973.045000           3.56830         0.00100        -1.82030         0.00100
  1973.673000           3.69380         0.00100        -1.86450         0.00100
  1973.708500           3.69930         0.00100        -1.86710         0.00100
  1973.722100           3.70070         0.00100        -1.86810         0.00100
  1973.738500           3.70430         0.00100        -1.86990         0.00100
  1973.765800           3.70740         0.00142        -1.87210         0.00142
  1973.787700           3.70920         0.00071        -1.87520         0.00071
  1973.815000           3.71400         0.00100        -1.87780         0.00100
  1973.823200           3.71630         0.00100        -1.87620         0.00100
  1973.828600           3.71620         0.00071        -1.87830         0.00071
  1973.836800           3.71680         0.00100        -1.88000         0.00100
  1973.869500           3.72350         0.00071        -1.88230         0.00071
  1973.918700           3.73050         0.00071        -1.89000         0.00071
  1973.924200           3.73000         0.00100        -1.88990         0.00100
  1974.735200           3.88730         0.00100        -1.94970         0.00100
  1974.740600           3.88890         0.00100        -1.95210         0.00100
  1974.748800           3.89100         0.00100        -1.95150         0.00100
  1974.762400           3.89150         0.00100        -1.95270         0.00100
  1974.776100           3.89310         0.00100        -1.95360         0.00100
  1974.795200           3.89560         0.00100        -1.95690         0.00100
  1974.939900           3.91920         0.00142        -1.96970         0.00142
  1975.584300           4.04750         0.00100        -2.02130         0.00100
  1975.649800           4.05700         0.00100        -2.02520         0.00100
  1975.655300           4.06000         0.00100        -2.02420         0.00100
  1975.688100           4.06430         0.00100        -2.02670         0.00100
  1975.830000           4.08440         0.00100        -2.03900         0.00100
  1975.854600           4.08740         0.00100        -2.04110         0.00100
  1975.879200           4.09200         0.00100        -2.04450         0.00100
  1975.887400           4.09330         0.00100        -2.04680         0.00100
  1975.906400           4.09650         0.00100        -2.04770         0.00100
  1975.914600           4.09520         0.00100        -2.05120         0.00100
  1975.917400           4.09760         0.00071        -2.04810         0.00071
  1975.920100           4.09760         0.00071        -2.04840         0.00071
  1976.023900           4.11470         0.00071        -2.06180         0.00071
  1976.026600           4.11440         0.00082        -2.06160         0.00082
  1976.032100           4.11520         0.00100        -2.06270         0.00100
  1976.613700           4.23340         0.00071        -2.10400         0.00071
  1976.616400           4.23380         0.00071        -2.10420         0.00071
  1976.627300           4.23650         0.00071        -2.10600         0.00071
  1976.777500           4.25740         0.00071        -2.11700         0.00071
  1976.810300           4.26300         0.00100        -2.11990         0.00100
  1976.821200           4.26360         0.00100        -2.12230         0.00100
  1976.878500           4.27080         0.00100        -2.12830         0.00100
  1976.930400           4.27970         0.00071        -2.13370         0.00071
  1976.974000           4.28640         0.00100        -2.13900         0.00100
  1976.987700           4.28980         0.00071        -2.13990         0.00071
  1977.004100           4.29250         0.00071        -2.14380         0.00071
  1977.020500           4.29180         0.00142        -2.14560         0.00142
  1977.613000           4.41270         0.00100        -2.18860         0.00100
  1977.632100           4.41590         0.00100        -2.19080         0.00100
  1977.643000           4.41620         0.00082        -2.19070         0.00082
  1977.654000           4.41830         0.00071        -2.19060         0.00071
  1977.738600           4.43070         0.00071        -2.19970         0.00071
  1977.760500           4.43450         0.00071        -2.20040         0.00071
  1977.795900           4.43940         0.00082        -2.20470         0.00082
  1977.831400           4.44360         0.00082        -2.20830         0.00082
  1977.883300           4.45060         0.00100        -2.21280         0.00100
  1977.905200           4.45320         0.00100        -2.21440         0.00100
  1977.910600           4.45440         0.00100        -2.21420         0.00100
  1977.946100           4.46040         0.00082        -2.22170         0.00082
  1978.642400           4.59480         0.00100        -2.27720         0.00100
  1978.677900           4.60210         0.00071        -2.27910         0.00071
  1978.680600           4.60260         0.00100        -2.27940         0.00100
  1978.691600           4.60160         0.00100        -2.28030         0.00100
  1978.743400           4.61090         0.00100        -2.28370         0.00100
  1978.754300           4.61210         0.00071        -2.28600         0.00071
  1978.765200           4.61340         0.00100        -2.28660         0.00100
  1978.989100           4.64650         0.00071        -2.31220         0.00071
  1979.008200           4.64930         0.00100        -2.31420         0.00100
  1979.011000           4.65070         0.00100        -2.31540         0.00100
  1979.013700           4.65030         0.00100        -2.31540         0.00100
  1979.595300           4.76790         0.00100        -2.36080         0.00100
  1979.639000           4.77610         0.00100        -2.36190         0.00100
  1979.663500           4.77880         0.00071        -2.36470         0.00071
  1979.704500           4.78380         0.00100        -2.36760         0.00100
  1979.729100           4.78860         0.00100        -2.37150         0.00100
  1979.767200           4.79260         0.00100        -2.37490         0.00100
  1979.841000           4.80420         0.00100        -2.37940         0.00100
  1979.843700           4.80530         0.00100        -2.38030         0.00100
  1979.876500           4.81010         0.00071        -2.38420         0.00071
  1979.879200           4.80860         0.00100        -2.38450         0.00100
  1979.882000           4.80820         0.00100        -2.38480         0.00100
