# Data is from Sarah Lee Lippincott
# Name=Mu Casseopeia
# Right Ascension=01 08 44.73
# Declination=+54 58 14.8
# Equator=2000.0000
# Type=Absolute orbit
# Parallax and proper motion=Removed
# Scale=1.0000"/Unit
# Initial Estimates:
# Period=22.09
# Time of periastron passage=1975.78
# Eccentricity=0.58
# Angle of line of nodes=47.4
# Inclination=-109.0
# Angle from node to periastron=324.8
# Semimajor axis in "=0.19
# Parallax=0.13
#    Epoch                 X             Sigma_X            Y            Sigma_Y
  1962.661000          -0.19815         0.01817        -0.08772         0.01817
  1962.688000          -0.20796         0.01483        -0.08639         0.01483
  1962.697000          -0.18720         0.01483        -0.13376         0.01483
  1962.721000          -0.17059         0.01483        -0.13243         0.01483
  1962.779000          -0.21096         0.01483        -0.11279         0.01483
  1962.784000          -0.20360         0.01483        -0.10731         0.01483
  1962.798000          -0.19435         0.01817        -0.08485         0.01817
  1962.809000          -0.20586         0.01483        -0.12844         0.01483
  1962.822000          -0.20775         0.01483        -0.10428         0.01483
  1962.918000          -0.18830         0.01483        -0.09860         0.01483
  1963.016000          -0.18960         0.01817        -0.11933         0.01817
  1963.622300          -0.20536         0.01817        -0.13069         0.01817
  1963.731500          -0.22158         0.01483        -0.13444         0.01483
  1963.777900          -0.21063         0.01483        -0.10895         0.01483
  1963.786000          -0.21252         0.01483        -0.13725         0.01483
  1963.974400          -0.23288         0.01483        -0.14627         0.01483
  1964.621600          -0.23131         0.01483        -0.14330         0.01483
  1964.654400          -0.22754         0.01483        -0.15499         0.01483
  1964.673500          -0.23527         0.01483        -0.15914         0.01483
  1964.676200          -0.23338         0.01817        -0.15537         0.01817
  1964.689800          -0.23716         0.01483        -0.15744         0.01483
  1964.799100          -0.20941         0.01483        -0.16648         0.01483
  1964.815500          -0.24526         0.01483        -0.15741         0.01483
  1964.889200          -0.25489         0.01483        -0.14702         0.01483
  1964.897400          -0.22658         0.01483        -0.16797         0.01483
  1965.823000          -0.21071         0.01483        -0.18895         0.01483
  1965.621000          -0.23166         0.01483        -0.15652         0.01483
  1965.724700          -0.24091         0.01817        -0.15198         0.01817
  1965.784800          -0.21808         0.01483        -0.16027         0.01483
  1965.885800          -0.25582         0.01483        -0.16309         0.01483
  1966.030500          -0.22544         0.01817        -0.16476         0.01817
  1967.818900          -0.21012         0.01483        -0.12988         0.01483
  1967.969100          -0.19882         0.01483        -0.18686         0.01483
  1968.021000          -0.23412         0.01483        -0.17572         0.01483
  1968.613400          -0.20913         0.01483        -0.18383         0.01483
  1968.703600          -0.24160         0.01483        -0.18572         0.01483
  1968.834700          -0.20559         0.01483        -0.17987         0.01483
  1968.837400          -0.21295         0.01483        -0.18176         0.01483
  1968.856500          -0.23541         0.01483        -0.20063         0.01483
  1968.971200          -0.21638         0.01483        -0.17968         0.01483
  1968.995700          -0.20468         0.01483        -0.15515         0.01483
  1969.582700          -0.21427         0.01483        -0.16047         0.01483
  1969.601900          -0.19125         0.01483        -0.18122         0.01483
  1969.662000          -0.19372         0.01483        -0.18651         0.01483
  1969.708400          -0.19072         0.01483        -0.15783         0.01483
  1969.716600          -0.21525         0.01483        -0.18614         0.01483
  1969.763000          -0.18583         0.01483        -0.18029         0.01483
  1969.773900          -0.16866         0.01483        -0.18954         0.01483
  1969.864100          -0.18925         0.01483        -0.18143         0.01483
  1969.877700          -0.19266         0.01483        -0.16426         0.01483
  1969.880400          -0.17756         0.01483        -0.17181         0.01483
  1969.888600          -0.17737         0.01483        -0.17559         0.01483
  1970.027800          -0.19874         0.01483        -0.15749         0.01483
  1970.030600          -0.20987         0.01483        -0.16126         0.01483
  1970.702200          -0.15123         0.01483        -0.15833         0.01483
  1970.743200          -0.14615         0.01483        -0.18042         0.01483
  1970.751400          -0.15729         0.01817        -0.17664         0.01817
  1970.767800          -0.16069         0.01483        -0.14815         0.01483
  1970.786900          -0.17523         0.01483        -0.17420         0.01483
  1970.800600          -0.13712         0.01483        -0.14759         0.01483
  1970.825100          -0.17222         0.01483        -0.16250         0.01483
  1970.849700          -0.17148         0.01817        -0.15647         0.01817
  1970.852500          -0.16016         0.01483        -0.15270         0.01483
  1970.901600          -0.15489         0.01483        -0.16893         0.01483
  1970.920700          -0.15811         0.01483        -0.15554         0.01483
  1971.764400          -0.12319         0.01817        -0.12214         0.01817
  1971.780700          -0.10735         0.01817        -0.16140         0.01817
  1971.797200          -0.10679         0.01483        -0.16103         0.01483
  1971.840900          -0.12794         0.01483        -0.17330         0.01483
  1971.854400          -0.11229         0.01483        -0.15218         0.01483
  1971.865400          -0.11003         0.01483        -0.15388         0.01483
  1971.879100          -0.11136         0.01483        -0.14803         0.01483
  1971.881800          -0.12457         0.01483        -0.15728         0.01483
  1972.804700          -0.10035         0.01817        -0.13647         0.01817
  1972.875700          -0.06699         0.01817        -0.13235         0.01817
  1972.889400          -0.08530         0.01817        -0.16199         0.01817
  1972.922100          -0.09514         0.01817        -0.14200         0.01817
  1972.946700          -0.10723         0.01817        -0.10729         0.01817
  1972.993100          -0.06537         0.01483        -0.10372         0.01483
  1973.006700          -0.07613         0.01817        -0.09958         0.01817
  1973.045000          -0.06861         0.01817        -0.10582         0.01817
  1973.673000          -0.04129         0.01817        -0.08635         0.01817
  1973.708500          -0.03754         0.01817        -0.08486         0.01817
  1973.722100          -0.05396         0.01817        -0.08223         0.01817
  1973.738500          -0.02473         0.01817        -0.08903         0.01817
  1973.765800          -0.03833         0.02569        -0.08414         0.02569
  1973.787700          -0.06363         0.01285        -0.10378         0.01285
  1973.815000          -0.04516         0.01817        -0.10059         0.01817
  1973.823200          -0.02403         0.01817        -0.05493         0.01817
  1973.828600          -0.04064         0.01285        -0.08305         0.01285
  1973.836800          -0.05159         0.01817        -0.09966         0.01817
  1973.869500          -0.01576         0.01285        -0.07534         0.01285
  1973.918700          -0.02448         0.01285        -0.11443         0.01285
  1973.924200          -0.05052         0.01817        -0.09915         0.01817
  1974.735200           0.01378         0.01817        -0.01486         0.01817
  1974.740600           0.02906         0.01817        -0.05034         0.01817
  1974.748800           0.04660         0.01817        -0.02525         0.01817
  1974.762400           0.02093         0.01817        -0.02432         0.01817
  1974.776100           0.01413         0.01817        -0.01773         0.01817
  1974.795200           0.00958         0.01817        -0.04491         0.01817
  1974.939900           0.04759         0.02569         0.01590         0.02569
  1975.584300           0.04647         0.01817         0.01682         0.01817
  1975.649800           0.02909         0.01817         0.02092         0.01817
  1975.655300           0.06872         0.01817         0.04771         0.01817
  1975.688100           0.05814         0.01817         0.04598         0.01817
  1975.830000           0.05397         0.01817         0.05965         0.01817
  1975.854600           0.04284         0.01817         0.07020         0.01817
  1975.879200           0.06171         0.01817         0.05641         0.01817
  1975.887400           0.06359         0.01817         0.03225         0.01817
  1975.906400           0.06926         0.01817         0.05582         0.01817
  1975.914600           0.02019         0.01817         0.00713         0.01817
  1975.917400           0.04661         0.01817         0.07148         0.01817
  1975.920100           0.05039         0.01817         0.07166         0.01817
  1976.023900           0.04039         0.01817         0.04972         0.01817
  1976.026600           0.02718         0.01483         0.05915         0.01483
  1976.032100           0.02341         0.01817         0.05179         0.01817
  1976.613700           0.03947         0.01285         0.07540         0.01285
  1976.616400           0.03947         0.01285         0.07559         0.01285
  1976.627300           0.05779         0.01285         0.05483         0.01285
  1976.777500           0.03447         0.01285         0.07389         0.01285
  1976.810300           0.05393         0.01817         0.08143         0.01817
  1976.821200           0.03450         0.01817         0.05672         0.01817
  1976.878500           0.01302         0.01817         0.06030         0.01817
  1976.930400           0.03136         0.01285         0.07125         0.01285
  1976.974000           0.02176         0.01817         0.06918         0.01817
  1976.987700           0.04196         0.01285         0.08220         0.01285
  1977.004100           0.03933         0.01285         0.04616         0.01285
  1977.020500          -0.02935         0.02569         0.04805         0.02569
  1977.613000           0.00047         0.01817         0.06516         0.01817
  1977.632100           0.00520         0.01817         0.04780         0.01817
  1977.643000          -0.02177         0.01483         0.06253         0.01483
  1977.654000          -0.01478         0.01285         0.07932         0.01285
  1977.738600          -0.01511         0.01285         0.03217         0.01285
  1977.760500          -0.00113         0.01285         0.05633         0.01285
  1977.795900          -0.00469         0.01483         0.04031         0.01483
  1977.831400          -0.01958         0.01483         0.03956         0.01483
  1977.883300          -0.03162         0.01817         0.06297         0.01817
  1977.905200          -0.04576         0.01817         0.07940         0.01817
  1977.910600          -0.03858         0.01817         0.09620         0.01817
  1977.946100          -0.03082         0.01483         0.03318         0.01483
  1978.642400          -0.07436         0.01817         0.01701         0.01817
  1978.677900          -0.03811         0.01285         0.02721         0.01285
  1978.680600          -0.03641         0.01817         0.02532         0.01817
  1978.691600          -0.08584         0.01817         0.02495         0.01817
  1978.743400          -0.05241         0.01817         0.04252         0.01817
  1978.754300          -0.05844         0.01285         0.01761         0.01285
  1978.765200          -0.06277         0.01817         0.02479         0.01817
  1978.989100          -0.07982         0.01285         0.00732         0.01285
  1979.008200          -0.09000         0.01817         0.01243         0.01817
  1979.011000          -0.07320         0.01817        -0.00456         0.01817
  1979.013700          -0.09037         0.01817         0.00092         0.01817
  1979.595300          -0.09100         0.01817        -0.03245         0.01817
  1979.639000          -0.06815         0.01817         0.00040         0.01817
  1979.663500          -0.08795         0.01285        -0.02110         0.01285
  1979.704500          -0.10831         0.01817        -0.01656         0.01817
  1979.729100          -0.08471         0.01817        -0.05127         0.01817
  1979.767200          -0.11073         0.01817        -0.05050         0.01817
  1979.841000          -0.09069         0.01817         0.00406         0.01817
  1979.843700          -0.07767         0.01817        -0.00745         0.01817
  1979.876500          -0.07690         0.01285        -0.01215         0.01285
  1979.879200          -0.11294         0.01817        -0.01215         0.01817
  1979.882000          -0.12992         0.01817        -0.01234         0.01817
